file_name,text,condition
Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG
Pepper__bell___Bacterial_spot/03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG
Pepper__bell___Bacterial_spot/092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238.JPG
Pepper__bell___Bacterial_spot/09ae534a-e931-4f83-8545-cf330dfebae9___NREC_B.Spot 9210.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/09ae534a-e931-4f83-8545-cf330dfebae9___NREC_B.Spot 9210.JPG
Pepper__bell___Bacterial_spot/0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.JPG
Pepper__bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG
Pepper__bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG
Pepper__bell___Bacterial_spot/12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG
Pepper__bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG
Pepper__bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG,bell pepper leaf showing symptoms of bacterial leaf spot with small water-soaked lesions that turn dark brown,/home/mia/Downloads/DATA/PlantVillage_canny/val/Pepper__bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG
